23.01.2024 08:07:07:485 ACCEL: x0.440953 y-0.460172 z-10.232495
23.01.2024 08:07:07:494 ACCEL: x0.153376 y-0.412626 z-10.032938
23.01.2024 08:07:07:503 ACCEL: x0.047263 y-0.078771 z-9.987485
23.01.2024 08:07:07:512 ACCEL: x0.004159 y-0.203181 z-10.089437
23.01.2024 08:07:07:522 ACCEL: x0.149942 y-0.132154 z-9.965755
23.01.2024 08:07:07:531 ACCEL: x0.273082 y-0.298138 z-9.679276
23.01.2024 08:07:07:539 ACCEL: x0.050696 y-0.359243 z-10.054668
23.01.2024 08:07:07:548 ACCEL: x0.119877 y-0.278294 z-10.182695
23.01.2024 08:07:07:558 ACCEL: x0.047263 y-0.078771 z-9.987485
23.01.2024 08:07:07:567 ACCEL: x0.312197 y-0.363329 z-10.024246
23.01.2024 08:07:07:576 ACCEL: x0.162980 y-0.153884 z-10.080745
23.01.2024 08:07:07:587 ACCEL: x0.239583 y-0.163806 z-9.829034
23.01.2024 08:07:07:596 ACCEL: x0.149942 y-0.132154 z-9.965755
23.01.2024 08:07:07:605 ACCEL: x0.196479 y-0.288216 z-9.930985
23.01.2024 08:07:07:614 ACCEL: x0.219122 y-0.051205 z-10.093782
23.01.2024 08:07:07:623 ACCEL: x0.093800 y-0.234833 z-9.952716
23.01.2024 08:07:07:632 ACCEL: x-0.021917 y-0.159720 z-9.859456
23.01.2024 08:07:07:641 ACCEL: x0.222556 y-0.331676 z-10.160966
23.01.2024 08:07:07:650 ACCEL: x-0.038945 y-0.327591 z-10.191388
23.01.2024 08:07:07:658 ACCEL: x0.209518 y-0.309946 z-10.045977
23.01.2024 08:07:07:667 ACCEL: x0.060301 y-0.100502 z-10.102475
23.01.2024 08:07:07:676 ACCEL: x-0.008879 y-0.181451 z-9.974446
23.01.2024 08:07:07:685 ACCEL: x0.364350 y-0.450251 z-10.484206
23.01.2024 08:07:07:694 ACCEL: x0.278698 y-0.228997 z-10.174004
23.01.2024 08:07:07:703 ACCEL: x0.106838 y-0.256564 z-10.067707
23.01.2024 08:07:07:712 ACCEL: x0.106838 y-0.256564 z-10.067707
23.01.2024 08:07:07:721 ACCEL: x-0.021917 y-0.159720 z-9.859456
23.01.2024 08:07:07:730 ACCEL: x0.209518 y-0.309946 z-10.045977
23.01.2024 08:07:07:738 ACCEL: x0.004159 y-0.203181 z-10.089437
23.01.2024 08:07:07:747 ACCEL: x0.004159 y-0.203181 z-10.089437
23.01.2024 08:07:07:756 ACCEL: x0.093800 y-0.234833 z-9.952716
23.01.2024 08:07:07:765 ACCEL: x-0.008879 y-0.181451 z-9.974446
23.01.2024 08:07:07:774 ACCEL: x0.116443 y0.002177 z-10.115514
23.01.2024 08:07:07:783 ACCEL: x0.196479 y-0.288216 z-9.930985
23.01.2024 08:07:07:792 ACCEL: x-1.677824 y0.716132 z-10.092154
23.01.2024 08:07:07:801 ACCEL: x0.262226 y0.073205 z-9.991831
23.01.2024 08:07:07:810 ACCEL: x0.037658 y-0.337512 z-9.939678
23.01.2024 08:07:07:820 ACCEL: x0.106838 y-0.256564 z-10.067707
23.01.2024 08:07:07:829 ACCEL: x0.222556 y-0.331676 z-10.160966
23.01.2024 08:07:07:838 ACCEL: x0.136904 y-0.110424 z-9.850765
23.01.2024 08:07:07:847 ACCEL: x0.209518 y-0.309946 z-10.045977
23.01.2024 08:07:07:859 ACCEL: x-0.034956 y-0.137990 z-9.744467
23.01.2024 08:07:07:868 ACCEL: x0.153376 y-0.412626 z-10.032938
